1672,1800,-3700,19.4341,76.9932,103.951,93.61,2
1673,1800,-3700,18.8945,77.0177,104.014,93.641,2
1674,1800,-3700,17.8159,77.0673,104.042,93.688,2
1675,1800,-3700,17.2057,77.0944,104.044,93.719,2
1676,1800,-3700,16.6008,77.1197,104.073,93.766,2
1677,1800,-3700,15.4138,77.1682,104.148,93.813,2
1678,1800,-3700,14.9186,77.1881,104.197,93.844,2
1679,1800,-3700,14.2653,77.2143,104.196,93.891,2
1680,1800,-3700,13.6929,77.2371,104.186,93.922,2
1681,1800,-3700,12.588,77.2774,104.304,93.969,2
1682,1800,-3700,11.9037,77.3026,104.298,94,2
1683,1800,-3700,11.2018,77.3282,104.288,94.047,2
1684,1800,-3700,10.5509,77.35,104.345,94.078,2
1685,1800,-3700,9.22546,77.3964,104.327,94.125,2
1686,1800,-3700,8.52208,77.4191,104.356,94.172,2
1687,1800,-3700,7.82459,77.4417,104.386,94.203,2
1688,1800,-3700,6.58914,77.4826,104.408,94.25,2
1689,1800,-3700,5.80836,77.5091,104.382,94.282,2
1690,1800,-3700,5.07464,77.5324,104.411,94.328,2
1691,1800,-3700,4.43474,77.5521,104.428,94.36,2
1692,1800,-3700,2.88717,77.5995,104.468,94.407,2
1693,1800,-3700,2.10915,77.6223,104.495,94.438,2
1694,1800,-3700,1.2517,77.6485,104.459,94.485,2
1695,1800,-3700,359.713,77.69,104.483,94.532,2
1696,1800,-3700,358.886,77.7128,104.485,94.563,2
1697,1800,-3700,358.303,77.7275,104.503,94.61,2
1698,1800,-3700,357.415,77.7503,104.495,94.641,2
1699,1800,-3700,355.589,77.7968,104.486,94.688,2
1700,1800,-3700,354.679,77.819,104.493,94.719,2
1701,1800,-3700,353.889,77.8378,104.493,94.766,2
1702,1800,-3700,352.018,77.8802,104.529,94.813,2
1703,1800,-3700,351.05,77.9031,104.519,94.844,2
1704,1800,-3700,350.066,77.9243,104.529,94.891,2
1705,1800,-3700,349.25,77.9417,104.539,94.922,2
1706,1800,-3700,347.456,77.9788,104.585,94.969,2
1707,1800,-3700,346.593,77.9968,104.58,95,2
1708,1800,-3700,345.564,78.0185,104.568,95.047,2
1709,1800,-3700,344.538,78.0399,104.556,95.078,2
1710,1800,-3700,342.444,78.0799,104.569,95.125,2
1711,1800,-3700,341.569,78.0962,104.584,95.172,2
1712,1800,-3700,340.461,78.117,104.568,95.203,2
1713,1800,-3700,338.252,78.1577,104.542,95.25,2
1714,1800,-3700,337.508,78.1712,104.536,95.282,2
1715,1800,-3700,336.405,78.1892,104.56,95.328,2
1716,1800,-3700,335.277,78.2088,104.558,95.36,2
1717,1800,-3700,333.336,78.3775,104.344,95.407,2
1718,1800,-3700,333.196,78.4334,104.371,95.438,2
1719,1800,-3700,332.626,78.2435,104.697,95.485,2
1720,1800,-3700,330.789,78.014,103.806,95.532,2
1721,1800,-3700,330.622,78.1856,104.097,95.563,2
1722,1800,-3700,331.211,78.1902,104.772,95.61,2
1723,1800,-3700,330.588,78.0709,104.448,95.641,2
1724,1800,-3700,329.936,77.946,103.866,95.688,2
1725,1800,-3700,330.627,78.0262,104.569,95.719,2
1726,1800,-3700,330.771,78.0337,104.541,95.766,2
1727,1800,-3700,330.344,77.8734,103.876,95.813,2
1728,1800,-3700,331.04,77.8286,104.254,95.844,2
1729,1800,-3700,331.367,77.9008,104.321,95.891,2
1730,1800,-3700,331.274,77.9118,103.906,95.922,2
1731,1800,-3700,332.165,77.8285,104.123,95.969,2
1732,1800,-3700,332.422,77.8187,103.955,96,2
1733,1800,-3700,332.73,77.8248,103.847,96.047,2
1734,1800,-3700,333.28,77.7987,103.991,96.078,2
1735,1800,-3700,334.15,77.7602,103.817,96.125,2
1736,1800,-3700,334.525,77.7429,103.672,96.172,2
1737,1800,-3700,335.298,77.7072,103.871,96.203,2
1738,1800,-3700,336.358,77.6658,103.813,96.25,2
1739,1800,-3700,336.807,77.6483,103.73,96.282,2
1740,1800,-3700,337.472,77.6191,103.849,96.328,2
1741,1800,-3700,338.226,77.5883,103.956,96.36,2
1742,1800,-3700,339.506,77.5469,103.86,96.407,2
1743,1800,-3700,340.354,77.5146,103.959,96.438,2
1744,1800,-3700,340.987,77.4909,103.997,96.485,2
1745,1800,-3700,342.417,77.4484,103.95,96.532,2
1746,1800,-3700,343.28,77.4219,104.007,96.563,2
1747,1800,-3700,344.024,77.399,103.962,96.61,2
1748,1800,-3700,344.475,77.3866,103.88,96.641,2
1749,1800,-3700,346.159,77.3334,103.965,96.688,2
1750,1800,-3700,346.412,77.1318,104.018,96.719,3
1751,1800,-3700,346.244,77.3215,103.548,96.766,3
1752,1800,-3700,347.016,77.1623,103.905,96.813,3
1753,1800,-3700,347.379,76.7771,103.373,96.844,3
1754,1800,-3700,347.35,76.5941,102.978,96.891,3
1755,1800,-3700,347.285,76.542,102.838,96.922,3
1756,1800,-3700,347.798,76.3823,103.033,96.969,3
1757,1800,-3700,347.98,76.1105,102.636,97,3
1758,1800,-3700,348.086,75.88,102.422,97.047,3
1759,1800,-3700,348.261,75.7391,102.421,97.078,3
1760,1800,-3700,348.398,75.546,102.236,97.125,3
1761,1800,-3700,348.788,75.297,102.206,97.172,3
1762,1800,-3700,348.911,75.0797,102.073,97.203,3
1763,1800,-3700,349.086,74.8396,101.883,97.25,3
1764,1800,-3700,349.141,74.7082,101.77,97.282,3
1765,1800,-3700,349.429,74.4835,101.74,97.328,3
1766,1800,-3700,349.253,74.2921,101.373,97.36,3
1767,1800,-3700,349.561,74.0158,101.305,97.407,3
1768,1800,-3700,349.79,73.8233,101.26,97.438,3
1769,1800,-3700,349.872,73.629,101.104,97.485,3
1770,1800,-3700,350.146,73.3064,100.973,97.532,3
1771,1800,-3700,350.029,73.1429,100.714,97.563,3
1772,1800,-3700,350.27,72.9561,100.687,97.61,3
1773,1800,-3700,350.189,72.8322,100.5,97.641,3
1774,1800,-3700,350.532,72.4835,100.426,97.688,3
1775,1800,-3700,350.493,72.3165,100.248,97.719,3
1776,1800,-3700,350.756,72.1269,100.289,97.766,3
1777,1800,-3700,350.871,71.7887,100.083,97.813,3
1778,1800,-3700,350.886,71.6204,99.9914,97.844,3
1779,1800,-3700,350.943,71.4406,99.8803,97.891,3
1780,1800,-3700,351.144,71.2537,99.8808,97.922,3
1781,1800,-3700,351.226,70.959,99.7214,97.969,3
1782,1800,-3700,351.141,70.7827,99.5191,98,3
1783,1800,-3700,351.34,70.632,99.5668,98.047,3
1784,1800,-3700,351.35,70.4508,99.4482,98.078,3
1785,1800,-3700,351.512,70.1036,99.3303,98.125,3
1786,1800,-3700,351.405,69.9296,99.1196,98.172,3
1787,1800,-3700,351.601,69.777,99.1708,98.203,3
1788,1800,-3700,351.669,69.4167,98.9957,98.25,3
1789,1800,-3700,351.765,69.2434,98.9561,98.282,3
1790,1800,-3700,351.772,69.1235,98.8941,98.328,3
1791,1800,-3700,351.834,68.9504,98.8393,98.36,3
1792,1800,-3700,351.941,68.5917,98.6983,98.407,3
1793,1800,-3700,351.867,68.4482,98.56,98.438,3
1794,1800,-3700,351.99,68.266,98.557,98.485,3
1795,1800,-3700,351.969,67.9047,98.3489,98.532,3
1796,1800,-3700,352.101,67.7254,98.3694,98.563,3
1797,1800,-3700,351.998,67.5797,98.2243,98.61,3
1798,1800,-3700,352.171,67.4267,98.3017,98.641,3
1799,1800,-3700,352.189,67.1023,98.1515,98.688,3
1800,1800,-3700,352.146,66.9288,98.0565,98.719,3
1801,1800,-3700,352.15,66.7484,97.9858,98.766,3
1802,1800,-3700,352.246,66.567,97.9966,98.813,3
1803,1800,-3700,352.296,66.2435,97.9239,98.844,3
1804,1800,-3700,352.196,66.0713,97.795,98.891,3
1805,1800,-3700,352.195,65.8965,97.7333,98.922,3
1806,1800,-3700,352.159,65.6031,97.6001,98.969,3
1807,1800,-3700,352.222,65.4317,97.6254,99,3
1808,1800,-3700,352.115,65.2597,97.4685,99.047,3
1809,1800,-3700,352.227,65.0805,97.5098,99.078,3
1810,1800,-3700,352.154,64.7609,97.3484,99.125,3
1811,1800,-3700,352.18,64.5912,97.3285,99.172,3
1812,1800,-3700,352.113,64.4114,97.229,99.203,3
1813,1800,-3700,352.07,64.0868,97.1174,99.25,3
1814,1800,-3700,352.169,63.9019,97.1432,99.282,3
1815,1800,-3700,352.099,63.7605,97.057,99.328,3
1816,1800,-3700,352.139,63.5991,97.0465,99.36,3
1817,1800,-3700,352.065,63.2368,96.8777,99.407,3
1818,1800,-3700,352.189,63.0535,96.9549,99.438,3
1819,1800,-3700,352.085,62.8779,96.8397,99.485,3
1820,1800,-3700,352.064,62.5426,96.734,99.532,3
1821,1800,-3700,352.049,62.3594,96.6694,99.563,3
1822,1800,-3700,352.149,62.1791,96.7347,99.61,3
1823,1800,-3700,352.058,62.056,96.6313,99.641,3
1824,1800,-3700,352.024,61.7051,96.5245,99.688,3
1825,1800,-3700,352.092,61.5267,96.5481,99.719,3
1826,1800,-3700,352.077,61.3811,96.5105,99.766,3
1827,1800,-3700,352.161,61.024,96.4962,99.813,3
1828,1800,-3700,352.037,60.8525,96.3522,99.844,3
1829,1800,-3700,352.117,60.68,96.394,99.891,3
1830,1800,-3700,352.06,60.5343,96.2948,99.922,3
1831,1800,-3700,352.133,60.2057,96.3232,99.969,3
1832,1800,-3700,352.123,60.0523,96.2708,100,3
1833,1800,-3700,352.151,59.8797,96.281,100.047,3
1834,1800,-3700,352.067,59.7007,96.1828,100.078,3
1835,1800,-3700,352.141,59.3391,96.1817,100.125,3
1836,1800,-3700,352.168,59.1848,96.1561,100.172,3
1837,1800,-3700,352.17,59.0107,96.1377,100.203,3
1838,1800,-3700,352.151,58.6565,96.0654,100.25,3
1839,1800,-3700,352.108,58.4776,95.9886,100.282,3
1840,1800,-3700,352.186,58.3567,96.038,100.328,3
1841,1800,-3700,352.137,58.1793,95.9787,100.36,3
1842,1800,-3700,352.17,57.8516,95.9548,100.407,3
1843,1800,-3700,352.117,57.67,95.8707,100.438,3
1844,1800,-3700,352.175,57.4927,95.902,100.485,3
1845,1800,-3700,352.203,57.1303,95.8476,100.532,3
1846,1800,-3700,352.164,56.9856,95.8028,100.563,3
1847,1800,-3700,352.16,56.9478,95.7748,100.61,3
1848,1800,-3700,352.233,57.0226,95.8509,100.641,3
1849,1800,-3700,352.319,57.3973,95.9375,100.688,3
1850,1800,-3700,352.248,57.5302,95.8454,100.719,3
1851,1800,-3700,352.359,57.652,95.9151,100.766,3
1852,1800,-3700,352.335,57.8281,95.8601,100.813,3
1853,1800,-3700,352.469,58.1245,95.9268,100.844,3
1854,1800,-3700,352.4,58.2587,95.8348,100.891,3
1855,1800,-3700,352.523,58.4131,95.9375,100.922,3
1856,1800,-3700,352.544,58.7151,95.9238,100.969,3
1857,1800,-3700,352.506,58.8317,95.8646,101,3
1858,1800,-3700,352.591,58.9744,95.9264,101.047,3
1859,1800,-3700,352.607,59.1126,95.9318,101.078,3
1860,1800,-3700,352.698,59.4163,95.963,101.125,3
1861,1800,-3700,352.599,59.5809,95.8729,101.172,3
1862,1800,-3700,352.697,59.7367,95.9447,101.203,3
1863,1800,-3700,352.692,60.0129,95.9322,101.25,3
1864,1800,-3700,352.743,60.1601,95.9798,101.282,3
1865,1800,-3700,352.621,60.3178,95.8504,101.328,3
1866,1800,-3700,352.715,60.4765,95.9493,101.36,3
1867,1800,-3700,352.744,60.7377,95.9729,101.407,3
1868,1800,-3700,352.69,60.9004,95.9515,101.438,3
1869,1800,-3700,352.708,61.0172,95.9464,101.485,3
1870,1800,-3700,352.614,61.3518,95.9175,101.532,3
1871,1800,-3700,352.735,61.4942,96.0394,101.563,3
1872,1800,-3700,352.641,61.662,95.9854,101.61,3
1873,1800,-3700,352.695,61.7836,96.0451,101.641,3
1874,1800,-3700,352.647,62.0631,96.051,101.688,3
1875,1800,-3700,352.655,62.2757,96.0809,101.719,3
1876,1800,-3700,352.536,62.3947,95.988,101.766,3
1877,1800,-3700,352.687,62.5569,96.1757,101.813,3
1878,1800,-3700,352.623,62.8619,96.124,101.844,3
1879,1800,-3700,352.584,63.0088,96.1254,101.891,3
1880,1800,-3700,352.512,63.164,96.0783,101.922,3
1881,1800,-3700,352.463,63.4947,96.1163,101.969,3
1882,1800,-3700,352.594,63.5883,96.2492,102,3
1883,1800,-3700,352.448,63.7446,96.1575,102.047,3
1884,1800,-3700,352.485,63.8973,96.2221,102.078,3
1885,1800,-3700,352.397,64.2,96.1856,102.125,3
1886,1800,-3700,352.487,64.3724,96.2997,102.172,3
1887,1800,-3700,352.381,64.5293,96.2463,102.203,3
1888,1800,-3700,352.414,64.8607,96.3409,102.25,3
1889,1800,-3700,352.387,64.9857,96.3422,102.282,3
1890,1800,-3700,352.454,65.157,96.4433,102.328,3
1891,1800,-3700,352.362,65.3202,96.3829,102.36,3
1892,1800,-3700,352.382,65.6027,96.45,102.407,3
1893,1800,-3700,352.469,65.7655,96.5492,102.438,3
1894,1800,-3700,352.43,65.9404,96.5704,102.485,3
1895,1800,-3700,352.481,66.2405,96.6595,102.532,3
1896,1800,-3700,352.391,66.3954,96.6007,102.563,3
1897,1800,-3700,352.527,66.5667,96.7423,102.61,3
1898,1800,-3700,352.419,66.7398,96.6796,102.641,3
1899,1800,-3700,352.4,67.0051,96.6915,102.688,3
1900,1800,-3700,352.364,67.1807,96.6632,102.719,3
1901,1800,-3700,352.492,67.3157,96.8254,102.766,3
1902,1800,-3700,352.425,67.4917,96.771,102.813,3
1903,1800,-3700,352.431,67.8228,96.8249,102.844,3
1904,1800,-3700,352.463,67.9952,96.8633,102.891,3
1905,1800,-3700,352.482,68.1349,96.9119,102.922,3
1906,1800,-3700,352.617,68.4726,97.0777,102.969,3
1907,1800,-3700,352.481,68.6414,96.9827,103,3
1908,1800,-3700,352.625,68.7493,97.1338,103.047,3
1909,1800,-3700,352.478,68.9245,97.0241,103.078,3
1910,1800,-3700,352.709,69.2541,97.2905,103.125,3
1911,1800,-3700,352.698,69.3996,97.2979,103.172,3
1912,1800,-3700,352.775,69.5697,97.408,103.203,3
1913,1800,-3700,352.749,69.9142,97.4224,103.25,3
1914,1800,-3700,352.73,70.0806,97.4362,103.282,3
1915,1800,-3700,352.758,70.2244,97.4542,103.328,3
1916,1800,-3700,352.847,70.3937,97.5831,103.36,3
1917,1800,-3700,352.798,70.673,97.6111,103.407,3
1918,1800,-3700,352.722,70.8437,97.5582,103.438,3
1919,1800,-3700,352.961,71.0071,97.8235,103.485,3
1920,1800,-3700,352.985,71.3493,97.9288,103.532,3
1921,1800,-3700,352.961,71.4922,97.9629,103.563,3
1922,1800,-3700,352.917,71.6628,97.9129,103.61,3
1923,1800,-3700,353.102,71.8227,98.1228,103.641,3
1924,1800,-3700,353.127,72.1015,98.2074,103.688,3
1925,1800,-3700,352.975,72.2729,98.0878,103.719,3
1926,1800,-3700,353.089,72.4329,98.2147,103.766,3
1927,1800,-3700,353.009,72.6087,98.2078,103.813,3
1928,1800,-3700,353.132,72.9069,98.4071,103.844,3
1929,1800,-3700,352.932,73.0809,98.2569,103.891,3
1930,1800,-3700,353.184,73.2423,98.5488,103.922,3
1931,1800,-3700,353.116,73.5568,98.5854,103.969,3
1932,1800,-3700,353.175,73.7268,98.7172,104,3
1933,1800,-3700,353.068,73.8723,98.6476,104.047,3
1934,1800,-3700,353.34,74.0073,98.9703,104.078,3
1935,1800,-3700,353.497,74.3405,99.217,104.125,3
1936,1800,-3700,353.374,74.5179,99.1499,104.172,3
1937,1800,-3700,353.339,74.6827,99.1608,104.203,3
1938,1800,-3700,353.288,75.0003,99.2268,104.25,3
1939,1800,-3700,353.638,75.157,99.5837,104.282,3
1940,1800,-3700,353.532,75.3342,99.533,104.328,3
1941,1800,-3700,353.744,75.4425,99.7752,104.36,3
1942,1800,-3700,353.656,75.7844,99.8019,104.407,3
1943,1800,-3700,353.796,75.9552,99.9978,104.438,3
1944,1800,-3700,353.733,76.0933,99.9761,104.485,3
1945,1800,-3700,353.773,76.4412,100.146,104.532,3
1946,1800,-3700,353.893,76.6031,100.283,104.563,3
1947,1800,-3700,353.92,76.7795,100.376,104.61,3
1948,1800,-3700,353.822,76.9157,100.32,104.641,3
1949,1800,-3700,353.969,77.2228,100.551,104.688,3
1950,1800,-3700,354.289,77.3592,100.914,104.719,3
1951,1800,-3700,354.045,77.5351,100.734,104.766,3
1952,1800,-3700,354.223,77.6998,100.956,104.797,3
1953,1800,-3700,354.365,78.0351,101.209,104.844,3
1954,1800,-3700,354.609,78.1763,101.52,104.891,3
1955,1800,-3700,354.44,78.3479,101.407,104.922,3
1956,1800,-3700,354.593,78.6963,101.682,104.969,3
1957,1800,-3700,354.627,78.8635,101.766,105,3
1958,1800,-3700,354.652,78.9784,101.824,105.047,3
1959,1800,-3700,354.71,79.1437,101.937,105.078,3
1960,1800,-3700,354.839,79.4507,102.172,105.125,3
1961,1800,-3700,355.221,79.6186,102.635,105.172,3
1962,1800,-3700,355.144,79.7935,102.635,105.203,3
1963,1800,-3700,355.691,80.1229,103.289,105.25,3
1964,1800,-3700,355.728,80.2559,103.302,105.282,3
1965,1800,-3700,356.159,80.4263,103.729,105.328,3
1966,1800,-3700,356.285,80.6001,103.845,105.36,3
1967,1800,-3700,356.773,80.8745,104.338,105.407,3
1968,1800,-3700,357.171,81.0353,104.723,105.438,3
1969,1800,-3700,357.453,81.2049,105.003,105.485,3
1970,1800,-3700,358.066,81.5067,105.631,105.532,3
1971,1800,-3700,358.14,81.6765,105.706,105.563,3
1972,1800,-3700,358.662,81.8379,106.215,105.61,3
1973,1800,-3700,359.007,82.0081,106.571,105.641,3
1974,1800,-3700,359.657,82.2819,107.215,105.688,3
1975,1800,-3700,359.903,82.4497,107.436,105.719,3
1976,1800,-3700,0.58152,82.608,108.135,105.766,3
1977,1800,-3700,0.780147,82.7508,108.325,105.797,3
1978,1800,-3700,1.82123,83.078,109.364,105.844,3
1979,1800,-3700,2.2385,83.2388,109.759,105.891,3
1980,1800,-3700,2.84132,83.4044,110.383,105.922,3
1981,1800,-3700,3.86329,83.6998,111.391,105.969,3
1982,1800,-3700,4.25842,83.8635,111.793,106,3
1983,1800,-3700,4.92744,83.9608,112.464,106.047,3
1984,1800,-3700,5.33035,84.1282,112.86,106.078,3
1985,1800,-3700,6.74161,84.4515,114.287,106.125,3
1986,1800,-3700,7.27387,84.6104,114.797,106.172,3
1987,1800,-3700,8.36927,84.7296,115.889,106.203,3
1988,1800,-3700,10.0355,85.0379,117.549,106.25,3
1989,1800,-3700,11.0514,85.1953,118.577,106.282,3
1990,1800,-3700,11.6229,85.358,119.123,106.328,3
1991,1800,-3700,13.0432,85.4694,120.551,106.36,3
1992,1800,-3700,15.3219,85.7354,122.825,106.407,3
1993,1800,-3700,16.0404,85.8698,123.54,106.438,3
1994,1800,-3700,17.2977,86.0212,124.768,106.485,3
1995,1800,-3700,20.2868,86.3062,127.761,106.532,3
1996,1800,-3700,22.6017,86.4223,130.081,106.563,3
1997,1800,-3700,23.8329,86.5481,131.305,106.61,3
1998,1800,-3700,26.1869,86.6608,133.667,106.641,3
1999,1800,-3700,29.5286,86.8863,136.998,106.688,3
2000,1800,-3700,32.0252,87.0029,139.504,106.719,3
2001,1800,-3700,34.9926,87.129,142.451,106.766,3
2002,1800,-3700,37.9475,87.1916,145.416,106.797,3
2003,1800,-3700,43.6405,87.3702,151.098,106.844,3
2004,1800,-3700,46.8622,87.4679,154.328,106.891,3
2005,1800,-3700,50.3848,87.5436,157.844,106.922,3
2006,1800,-3700,58.2643,87.6359,165.724,106.969,3
2007,1800,-3700,62.12,87.6397,169.594,107,3
2008,1800,-3700,66.0781,87.6965,173.548,107.047,3
2009,1800,-3700,69.7649,87.6888,177.211,107.078,3
2010,1800,-3700,77.5777,87.677,185.009,107.125,3
2011,1800,-3700,81.8877,87.6307,189.34,107.172,3
2012,1800,-3700,85.9749,87.6142,193.403,107.203,3
2013,1800,-3700,93.1651,87.4956,200.583,107.25,3
2014,1800,-3700,96.7253,87.4144,204.161,107.282,3
2015,1800,-3700,100.198,87.3293,207.647,107.328,3
2016,1800,-3700,103.318,87.2459,210.744,107.36,3
2017,1800,-3700,108.18,87.0832,215.604,107.407,3
2018,1800,-3700,110.582,86.9384,218.017,107.438,3
2019,1800,-3700,113.146,86.8376,220.566,107.485,3
2020,1800,-3700,116.992,86.5965,224.405,107.532,3
2021,1800,-3700,118.992,86.4771,226.394,107.563,3
2022,1800,-3700,120.583,86.314,227.995,107.61,3
2023,1800,-3700,122.607,86.2067,229.997,107.641,3
2024,1800,-3700,125.381,85.9512,232.784,107.688,3
2025,1800,-3700,126.642,85.8023,234.042,107.719,3
2026,1800,-3700,127.585,85.705,234.996,107.766,3
2027,1800,-3700,128.71,85.5558,236.109,107.797,3
2028,1800,-3700,131.087,85.2693,238.464,107.844,3
2029,1800,-3700,131.815,85.0931,239.198,107.891,3
2030,1800,-3700,132.734,84.9765,240.113,107.922,3
2031,1800,-3700,131.978,85.0509,239.384,107.969,3
2032,1800,-3700,130.443,85.306,237.816,108,3
2033,1800,-3700,128.68,85.4975,236.067,108.047,3
2034,1800,-3700,128.528,85.604,235.888,108.078,3
2035,1800,-3700,126.672,85.7419,234.063,108.125,3
2036,1800,-3700,124.918,85.8943,232.31,108.172,3
2037,1800,-3700,123.136,86.108,230.532,108.203,3
2038,1800,-3700,120.292,86.2617,227.703,108.25,3
2039,1800,-3700,119.105,86.4014,226.502,108.282,3
2040,1800,-3700,116.652,86.5047,224.063,108.328,3
2041,1800,-3700,114.034,86.6885,221.424,108.36,3
2042,1800,-3700,110.243,86.8442,217.661,108.407,3
2043,1800,-3700,108.492,86.9208,215.916,108.438,3
2044,1800,-3700,105.286,87.0051,212.721,108.485,3
2045,1800,-3700,98.3488,87.2248,205.788,108.532,3
2046,1800,-3700,96.3697,87.307,203.791,108.563,3
2047,1800,-3700,93.4188,87.3448,200.837,108.61,3
2048,1800,-3700,89.4587,87.3793,196.883,108.641,3
2049,1800,-3700,80.9806,87.4982,188.424,108.688,3
2050,1800,-3700,78.0299,87.5473,185.453,108.719,3
2051,1800,-3700,75.1607,87.5219,182.591,108.766,3
2052,1800,-3700,70.8169,87.5401,178.272,108.797,3
2053,1800,-3700,62.5441,87.5062,169.994,108.844,3
2054,1800,-3700,58.765,87.5015,166.206,108.891,3
2055,1800,-3700,55.6854,87.438,163.14,108.922,3
2056,1800,-3700,48.4211,87.3282,155.869,108.969,3
2057,1800,-3700,44.6799,87.2595,152.13,109,3
2058,1800,-3700,41.4341,87.2002,148.895,109.047,3
2059,1800,-3700,39.781,87.1401,147.261,109.078,3
2060,1800,-3700,34.1882,86.9099,141.668,109.125,3
2061,1800,-3700,31.0398,86.8056,138.53,109.172,3
2062,1800,-3700,29.3431,86.6646,136.831,109.203,3
2063,1800,-3700,25.4617,86.4441,132.971,109.25,3
2064,1800,-3700,23.6655,86.2977,131.202,109.282,3
2065,1800,-3700,21.1996,86.1797,128.714,109.328,3
2066,1800,-3700,20.0967,86.03,127.611,109.36,3
2067,1800,-3700,17.782,85.7973,125.322,109.407,3
2068,1800,-3700,16.1909,85.6543,123.745,109.438,3
2069,1800,-3700,15.0939,85.5206,122.641,109.485,3
2070,1800,-3700,12.6159,85.2397,120.185,109.532,3
2071,1800,-3700,12.0598,85.0696,119.648,109.563,3
2072,1800,-3700,10.8643,84.9131,118.435,109.61,3
2073,1800,-3700,10.1069,84.7725,117.681,109.641,3
2074,1800,-3700,8.0986,84.4741,115.668,109.688,3
2075,1800,-3700,7.58294,84.3083,115.177,109.719,3
2076,1800,-3700,6.73772,84.2108,114.312,109.766,3
2077,1800,-3700,6.37325,84.0391,113.955,109.797,3
2078,1800,-3700,4.86679,83.7235,112.456,109.844,3
2079,1800,-3700,4.34262,83.5892,111.944,109.891,3
2080,1800,-3700,3.5593,83.4194,111.179,109.922,3
2081,1800,-3700,2.58554,83.0816,110.206,109.969,3
2082,1800,-3700,2.27094,82.9091,109.908,110,3
2083,1800,-3700,1.80412,82.7711,109.455,110.047,3
2084,1800,-3700,1.18077,82.5989,108.834,110.078,3
2085,1800,-3700,0.36112,82.3194,107.991,110.125,3
2086,1800,-3700,0.202777,82.1488,107.861,110.172,3
2087,1800,-3700,359.522,81.9785,107.19,110.203,3
2088,1800,-3700,358.855,81.6291,106.531,110.25,3
2089,1800,-3700,358.501,81.4892,106.176,110.282,3
2090,1800,-3700,358.394,81.3162,106.102,110.328,3
2091,1800,-3700,357.808,81.1443,105.496,110.36,3
2092,1800,-3700,357.404,80.8456,105.098,110.407,3
2093,1800,-3700,357.355,80.675,105.065,110.438,3
2094,1800,-3700,357.053,80.5097,104.774,110.485,3
2095,1800,-3700,356.815,80.1801,104.535,110.532,3
2096,1800,-3700,356.351,80.003,104.075,110.563,3
2097,1800,-3700,356.076,79.8113,103.955,110.61,3
2098,1800,-3700,355.564,79.6236,103.55,110.641,3
2099,1800,-3700,354.906,79.2606,103.131,110.688,3
2100,1800,-3700,354.515,79.073,102.832,110.719,3
2101,1800,-3700,354.372,78.9366,102.782,110.766,3
2102,1800,-3700,353.92,78.7505,102.44,110.797,3
2103,1800,-3700,353.145,78.3601,101.903,110.844,3
2104,1800,-3700,352.891,78.1706,101.767,110.891,3
2105,1800,-3700,352.716,78.0093,101.672,110.922,3
2106,1800,-3700,352.079,77.6236,101.25,110.969,3
2107,1800,-3700,351.658,77.434,100.926,111,3
2108,1800,-3700,351.431,77.2409,100.81,111.047,3
2109,1800,-3700,351.132,77.0512,100.608,111.078,3
2110,1800,-3700,350.764,76.7201,100.374,111.125,3
2111,1800,-3700,350.509,76.5633,100.169,111.172,3
2112,1800,-3700,350.276,76.3743,100.029,111.203,3
2113,1800,-3700,349.784,75.99,99.664,111.25,3
2114,1800,-3700,349.514,75.7963,99.4867,111.282,3
2115,1800,-3700,349.061,75.4511,99.173,111.36,3
2116,1800,-3700,348.776,75.2633,98.9556,111.391,3
2117,1800,-3700,348.715,75.1316,98.9372,111.407,3
2118,1800,-3700,348.442,74.9399,98.7286,111.438,3
2119,1800,-3700,348.292,74.7489,98.6567,111.485,3
2120,1800,-3700,347.71,74.2188,98.219,111.563,3
2121,1800,-3700,347.346,73.8431,97.9589,111.641,3
2122,1800,-3700,347.102,73.6579,97.7812,111.672,3
2123,1800,-3700,346.991,73.471,97.6993,111.703,3
2124,1800,-3700,346.84,73.3195,97.5875,111.735,3
2125,1800,-3700,346.566,72.9473,97.4094,111.782,3
2126,1800,-3700,346.314,72.6434,97.2142,111.844,3
2127,1800,-3700,346.094,72.2715,97.0495,111.907,3
2128,1800,-3700,345.789,71.7524,96.8111,112,3
2129,1800,-3700,345.789,71.7524,96.8111,112.016,3
2130,1800,-3700,345.595,71.3789,96.6774,112.063,3
2131,1800,-3700,345.424,71.2587,96.5204,112.094,3
2132,1800,-3700,345.316,70.877,96.4556,112.157,3
2133,1800,-3700,345.002,70.3407,96.1655,112.25,3
2134,1800,-3700,344.932,69.9617,96.1114,112.328,3
2135,1800,-3700,344.932,69.9617,96.1114,112.328,3
2136,1800,-3700,344.932,69.9617,96.1114,112.328,3
2137,1800,-3700,344.915,69.7638,96.0875,112.344,3
2138,1800,-3700,344.915,69.7638,96.0875,112.344,3
2139,1800,-3700,344.915,69.7638,96.0875,112.344,3
2140,1800,-3700,344.915,69.7638,96.0875,112.344,3
2141,1800,-3700,344.915,69.7638,96.0875,112.36,3
2142,1800,-3700,344.776,69.4517,95.9385,112.407,3
2143,1800,-3700,344.822,69.2614,95.9886,112.438,3
2144,1800,-3700,344.656,69.0986,95.8069,112.485,3
2145,1800,-3700,344.577,68.7245,95.7165,112.532,3
2146,1800,-3700,344.551,68.5371,95.6583,112.563,3
2147,1800,-3700,344.497,68.3501,95.6081,112.61,3
