1506,1800,-3700,0,0,0,86.969,2,-173.846,-99,-200,-99
1507,1800,-3700,0,0,0,87,2,-164.69,-99,-200,-99
1508,1800,-3700,0,0,0,87.047,2,-150.808,-99,-200,-99
1509,1800,-3700,0,0,0,87.078,2,-141.649,-99,-200,-99
1510,1800,-3700,0,0,0,87.125,2,-127.767,-99,-200,-99
1511,1800,-3700,0,0,0,87.172,2,-113.884,-99,-200,-99
1512,1800,-3700,0,0,0,87.203,2,-104.726,-99,-200,-99
1513,1800,-3700,0,0,0,87.25,2,-90.8436,-99,-200,-99
1514,1800,-3700,0,0,0,87.282,2,-81.392,-99,-200,-99
1515,1800,-3700,0,0,0,87.328,2,-67.8027,-99,-200,-99
1516,1800,-3700,0,0,0,87.36,2,-58.3511,-99,-200,-99
1517,1800,-3700,0,0,0,87.407,2,-44.4689,-99,-200,-99
1518,1800,-3700,0,0,0,87.453,2,-30.8797,-99,-200,-99
1519,1800,-3700,0,0,0,87.485,2,-21.428,-99,-200,-99
1520,1800,-3700,0,0,0,87.532,2,-7.54582,-99,-200,-99
1521,1800,-3700,0,0,0,87.563,2,1.61283,-99,-200,-99
1522,1800,-3700,0,0,0,87.61,2,15.495,-99,-200,-99
1523,1800,-3700,0,0,0,87.641,2,24.6514,-99,-200,-99
1524,1800,-3700,0,0,0,87.688,2,38.5359,-99,-200,-99
1525,1800,-3700,0,0,0,87.719,2,47.6923,-99,-200,-99
1526,1800,-3700,0,0,0,87.766,2,61.5745,-99,-200,-99
1527,1800,-3700,0,0,0,87.813,2,75.459,-99,-200,-99
1528,1800,-3700,0,0,0,87.844,2,84.6154,-99,-200,-99
1529,1800,-3700,0,0,0,87.891,2,98.4976,-99,-200,-99
1530,1800,-3700,0,0,0,87.922,2,107.654,-99,-200,-99
1531,1800,-3700,0,0,0,87.969,2,121.538,-99,-200,-99
1532,1800,-3700,0,0,0,88,2,130.695,-99,-200,-99
1533,1800,-3700,0,0,0,88.047,2,144.577,-99,-200,-99
1534,1800,-3700,0,0,0,88.078,2,153.736,-99,-200,-99
1535,1800,-3700,0,0,0,88.125,2,167.618,-99,-200,-99
1536,1800,-3700,0,0,0,88.172,2,181.5,-99,-200,-99
1537,1800,-3700,0,0,0,88.203,2,190.659,-99,-200,-99
1538,1800,-3700,0,0,0,88.25,2,204.541,-99,-200,-99
1539,1800,-3700,0,0,0,88.282,2,213.993,-99,-200,-99
1540,1800,-3700,0,0,0,88.328,2,227.582,-99,-200,-99
1541,1800,-3700,0,0,0,88.36,2,237.034,-99,-200,-99
1542,1800,-3700,0,0,0,88.407,2,250.916,-99,-200,-99
1543,1800,-3700,0,0,0,88.453,2,264.505,-99,-200,-99
1544,1800,-3700,0,0,0,88.485,2,273.957,-99,-200,-99
1545,1800,-3700,0,0,0,88.532,2,287.839,-99,-200,-99
1546,1800,-3700,0,0,0,88.563,2,296.997,-99,-200,-99
1547,1800,-3700,0,0,0,88.61,2,310.88,-99,-200,-99
1548,1800,-3700,0,0,0,88.641,2,320.036,-99,-200,-99
1549,1800,-3700,0,0,0,88.688,2,333.921,-99,-200,-99
1550,1800,-3700,0,0,0,88.719,2,343.077,-99,-200,-99
1551,1800,-3700,0,0,0,88.766,2,356.959,-99,-200,-99
1552,1800,-3700,0,0,0,88.813,2,370.844,-99,-200,-99
1553,1800,-3700,0,0,0,88.844,2,380,-99,-200,-99
1554,1800,-3700,0,0,0,88.891,2,366.316,-99,-200,-99
1555,1800,-3700,0,0,0,88.922,2,357.29,-99,-200,-99
1556,1800,-3700,0,0,0,88.969,2,343.603,-99,-200,-99
1557,1800,-3700,0,0,0,89,2,334.577,-99,-200,-99
1558,1800,-3700,0,0,0,89.047,2,320.893,-99,-200,-99
1559,1800,-3700,0,0,0,89.078,2,311.865,-99,-200,-99
1560,1800,-3700,0,0,0,89.125,2,298.181,-99,-200,-99
1561,1800,-3700,0,0,0,89.172,2,284.496,-99,-200,-99
1562,1800,-3700,0,0,0,89.203,2,275.468,-99,-200,-99
1563,1800,-3700,0,0,0,89.25,2,261.784,-99,-200,-99
1564,1800,-3700,0,0,0,89.282,2,252.467,-99,-200,-99
1565,1800,-3700,0,0,0,89.328,2,239.071,-99,-200,-99
1566,1800,-3700,0,0,0,89.36,2,229.755,-99,-200,-99
1567,1800,-3700,0,0,0,89.407,2,216.07,-99,-200,-99
1568,1800,-3700,0,0,0,89.453,2,202.675,-99,-200,-99
1569,1800,-3700,0,0,0,89.485,2,193.358,-99,-200,-99
1570,1800,-3700,0,0,0,89.532,2,179.673,-99,-200,-99
1571,1800,-3700,0,0,0,89.563,2,170.645,-99,-200,-99
1572,1800,-3700,0,0,0,89.61,2,156.961,-99,-200,-99
1573,1800,-3700,0,0,0,89.641,2,147.935,-99,-200,-99
1574,1800,-3700,0,0,0,89.688,2,134.249,-99,-200,-99
1575,1800,-3700,0,0,0,89.719,2,125.223,-99,-200,-99
1576,1800,-3700,0,0,0,89.766,2,111.538,-99,-200,-99
1577,1800,-3700,0,0,0,89.813,2,97.8518,-99,-200,-99
1578,1800,-3700,0,0,0,89.844,2,88.8259,-99,-200,-99
1579,1800,-3700,0,0,0,89.891,2,75.1416,-99,-200,-99
1580,1800,-3700,0,0,0,89.922,2,66.1157,-99,-200,-99
1581,1800,-3700,0,0,0,89.969,2,52.4292,-99,-200,-99
1582,1800,-3700,0,0,0,90,2,43.4033,-99,-200,-99
1583,1800,-3700,0,0,0,90.047,2,29.719,-99,-200,-99
1584,1800,-3700,0,0,0,90.078,2,20.6909,-99,-200,-99
1585,1800,-3700,0,0,0,90.125,2,7.00655,-99,-200,-99
1586,1800,-3700,0,0,0,90.172,2,-6.67777,-99,-200,-99
1587,1800,-3700,0,0,0,90.203,2,-15.7059,-99,-200,-99
1588,1800,-3700,0,0,0,90.25,2,-29.3902,-99,-200,-99
1589,1800,-3700,0,0,0,90.282,2,-38.7071,-99,-200,-99
1590,1800,-3700,0,0,0,90.328,2,-52.1026,-99,-200,-99
1591,1800,-3700,0,0,0,90.36,2,-61.4195,-99,-200,-99
1592,1800,-3700,0,0,0,90.407,2,-75.1039,-99,-200,-99
1593,1800,-3700,0,0,0,90.453,2,-88.4994,-99,-200,-99
1594,1800,-3700,0,0,0,90.485,2,-97.8163,-99,-200,-99
1595,1800,-3700,0,0,0,90.532,2,-111.501,-99,-200,-99
1596,1800,-3700,0,0,0,90.563,2,-120.529,-99,-200,-99
1597,1800,-3700,0,0,0,90.61,2,-134.213,-99,-200,-99
1598,1800,-3700,0,0,0,90.641,2,-143.239,-99,-200,-99
1599,1800,-3700,0,0,0,90.688,2,-156.925,-99,-200,-99
1600,1800,-3700,0,0,0,90.719,2,-165.951,-99,-200,-99
1601,1800,-3700,0,0,0,90.766,2,-179.636,-99,-200,-99
1602,1800,-3700,0,0,0,90.813,2,-193.322,-99,-200,-99
1603,1800,-3700,0,0,0,90.844,2,-202.348,-99,-200,-99
1604,1800,-3700,0,0,0,90.891,2,-216.032,-99,-200,-99
1605,1800,-3700,0,0,0,90.922,2,-225.058,-99,-200,-99
1606,1800,-3700,0,0,0,90.969,2,-238.745,-99,-200,-99
1607,1800,-3700,0,0,0,91,2,-247.771,-99,-200,-99
1608,1800,-3700,0,0,0,91.047,2,-261.455,-99,-200,-99
1609,1800,-3700,0,0,0,91.078,2,-270.483,-99,-200,-99
1610,1800,-3700,0,0,0,91.125,2,-284.167,-99,-200,-99
1611,1800,-3700,0,0,0,91.172,2,-297.852,-99,-200,-99
1612,1800,-3700,0,0,0,91.203,2,-306.88,-99,-200,-99
1613,1800,-3700,0,0,0,91.25,2,-320.564,-99,-200,-99
1614,1800,-3700,0,0,0,91.282,2,-329.881,-99,-200,-99
1615,1800,-3700,0,0,0,91.328,2,-343.277,-99,-200,-99
1616,1800,-3700,0,0,0,91.36,2,-352.594,-99,-200,-99
1617,1800,-3700,0,0,0,91.407,2,-366.278,-99,-200,-99
1618,1800,-3700,0,0,0,91.453,2,-379.673,-99,-200,-99
1619,1800,-3700,0,0,0,91.485,2,-388.99,-99,-200,-99
1620,1800,-3700,0,0,0,91.532,2,-402.675,-99,-200,-99
1621,1800,-3700,0,0,0,91.563,2,-411.703,-99,-200,-99
1622,1800,-3700,0,0,0,91.61,2,-425.387,-99,-200,-99
1623,1800,-3700,0,0,0,91.641,2,-434.413,-99,-200,-99
1624,1800,-3700,0,0,0,91.688,2,-448.1,-99,-200,-99
1625,1800,-3700,0,0,0,91.719,2,-457.125,-99,-200,-99
1626,1800,-3700,0,0,0,91.766,2,-470.81,-99,-200,-99
1627,1800,-3700,0,0,0,91.813,2,-484.496,-99,-200,-99
1628,1800,-3700,0,0,0,91.844,2,-493.522,-99,-200,-99
1629,1800,-3700,0,0,0,91.891,2,-507.206,-99,-200,-99
1630,1800,-3700,0,0,0,91.922,2,-516.232,-99,-200,-99
1631,1800,-3700,0,0,0,91.969,2,-529.919,-99,-200,-99
1632,1800,-3700,0,0,0,92,2,-538.945,-99,-200,-99
1633,1800,-3700,0,0,0,92.047,2,-552.629,-99,-200,-99
1634,1800,-3700,0,0,0,92.078,2,-561.657,-99,-200,-99
1635,1800,-3700,0,0,0,92.125,2,-575.342,-99,-200,-99
1636,1800,-3700,0,0,0,92.172,2,-570.844,-99,-200,-99
1637,1800,-3700,0,0,0,92.203,2,-561.685,-99,-200,-99
1638,1800,-3700,0,0,0,92.25,2,-547.803,-99,-200,-99
1639,1800,-3700,0,0,0,92.282,2,-538.351,-99,-200,-99
1640,1800,-3700,0,0,0,92.328,2,-524.762,-99,-200,-99
1641,1800,-3700,0,0,0,92.36,2,-515.31,-99,-200,-99
1642,1800,-3700,0,0,0,92.407,2,-501.428,-99,-200,-99
1643,1800,-3700,0,0,0,92.453,2,-487.839,-99,-200,-99
1644,1800,-3700,0,0,0,92.485,2,-478.387,-99,-200,-99
1645,1800,-3700,0,0,0,92.532,2,-464.505,-99,-200,-99
1646,1800,-3700,0,0,0,92.563,2,-455.346,-99,-200,-99
1647,1800,-3700,0,0,0,92.61,2,-441.464,-99,-200,-99
1648,1800,-3700,0,0,0,92.641,2,-432.308,-99,-200,-99
1649,1800,-3700,0,0,0,92.688,2,-418.423,-99,-200,-99
1650,1800,-3700,0,0,0,92.719,2,-409.267,-99,-200,-99
1651,1800,-3700,0,0,0,92.766,2,-395.385,-99,-200,-99
1652,1800,-3700,0,0,0,92.813,2,-381.5,-99,-200,-99
1653,1800,-3700,0,0,0,92.844,2,-372.344,-99,-200,-99
1654,1800,-3700,0,0,0,92.891,2,-358.462,-99,-200,-99
1655,1800,-3700,0,0,0,92.922,2,-349.305,-99,-200,-99
1656,1800,-3700,0,0,0,92.969,2,-335.421,-99,-200,-99
1657,1800,-3700,0,0,0,93,2,-326.264,-99,-200,-99
1658,1800,-3700,0,0,0,93.047,2,-312.382,-99,-200,-99
1659,1800,-3700,0,0,0,93.078,2,-303.223,-99,-200,-99
1660,1800,-3700,0,0,0,93.125,2,-289.341,-99,-200,-99
1661,1800,-3700,0,0,0,93.172,2,-275.459,-99,-200,-99
1662,1800,-3700,0,0,0,93.203,2,-266.3,-99,-200,-99
1663,1800,-3700,0,0,0,93.25,2,-252.418,-99,-200,-99
1664,1800,-3700,0,0,0,93.282,2,-242.966,-99,-200,-99
1665,1800,-3700,0,0,0,93.328,2,-229.377,-99,-200,-99
1666,1800,-3700,0,0,0,93.36,2,-219.926,-99,-200,-99
1667,1800,-3700,0,0,0,93.407,2,-206.043,-99,-200,-99
1668,1800,-3700,0,0,0,93.453,2,-192.454,-99,-200,-99
1669,1800,-3700,0,0,0,93.485,2,-183.003,-99,-200,-99
1670,1800,-3700,0,0,0,93.532,2,-169.12,-99,-200,-99
1671,1800,-3700,0,0,0,93.563,2,-159.962,-99,-200,-99
1672,1800,-3700,0,0,0,93.61,2,-146.079,-99,-200,-99
1673,1800,-3700,0,0,0,93.641,2,-136.923,-99,-200,-99
1674,1800,-3700,0,0,0,93.688,2,-123.039,-99,-200,-99
1675,1800,-3700,0,0,0,93.719,2,-113.882,-99,-200,-99
1676,1800,-3700,0,0,0,93.766,2,-100,-99,-200,-99
1677,1800,-3700,0,0,0,93.813,2,-86.1155,-99,-200,-99
1678,1800,-3700,0,0,0,93.844,2,-76.9591,-99,-200,-99
1679,1800,-3700,0,0,0,93.891,2,-63.0769,-99,-200,-99
1680,1800,-3700,0,0,0,93.922,2,-53.9205,-99,-200,-99
1681,1800,-3700,0,0,0,93.969,2,-40.0361,-99,-200,-99
1682,1800,-3700,0,0,0,94,2,-30.8797,-99,-200,-99
1683,1800,-3700,0,0,0,94.047,2,-16.9974,-99,-200,-99
1684,1800,-3700,0,0,0,94.078,2,-7.83879,-99,-200,-99
1685,1800,-3700,0,0,0,94.125,2,6.04342,-99,-200,-99
1686,1800,-3700,0,0,0,94.172,2,19.9256,-99,-200,-99
1687,1800,-3700,0,0,0,94.203,2,29.0843,-99,-200,-99
1688,1800,-3700,0,0,0,94.25,2,42.9665,-99,-200,-99
1689,1800,-3700,0,0,0,94.282,2,52.4181,-99,-200,-99
1690,1800,-3700,0,0,0,94.328,2,66.0074,-99,-200,-99
1691,1800,-3700,0,0,0,94.36,2,75.459,-99,-200,-99
1692,1800,-3700,0,0,0,94.407,2,89.3412,-99,-200,-99
1693,1800,-3700,0,0,0,94.438,2,98.4998,-99,-200,-99
1694,1800,-3700,0,0,0,94.485,2,112.382,-99,-200,-99
1695,1800,-3700,0,0,0,94.532,2,126.264,-99,-200,-99
1696,1800,-3700,0,0,0,94.563,2,135.423,-99,-200,-99
1697,1800,-3700,0,0,0,94.61,2,149.305,-99,-200,-99
1698,1800,-3700,0,0,0,94.641,2,158.462,-99,-200,-99
1699,1800,-3700,0,0,0,94.688,2,172.346,-99,-200,-99
1700,1800,-3700,0,0,0,94.719,2,181.502,-99,-200,-99
1701,1800,-3700,0,0,0,94.766,2,195.385,-99,-200,-99
1702,1800,-3700,0,0,0,94.813,2,209.269,-99,-200,-99
1703,1800,-3700,0,0,0,94.844,2,218.425,-99,-200,-99
1704,1800,-3700,0,0,0,94.891,2,232.308,-99,-200,-99
1705,1800,-3700,0,0,0,94.922,2,241.464,-99,-200,-99
1706,1800,-3700,0,0,0,94.969,2,255.349,-99,-200,-99
1707,1800,-3700,0,0,0,95,2,264.505,-99,-200,-99
1708,1800,-3700,0,0,0,95.047,2,278.387,-99,-200,-99
1709,1800,-3700,0,0,0,95.078,2,287.546,-99,-200,-99
1710,1800,-3700,0,0,0,95.125,2,301.428,-99,-200,-99
1711,1800,-3700,0,0,0,95.172,2,315.31,-99,-200,-99
1712,1800,-3700,0,0,0,95.203,2,324.469,-99,-200,-99
1713,1800,-3700,0,0,0,95.25,2,338.351,-99,-200,-99
1714,1800,-3700,0,0,0,95.282,2,347.803,-99,-200,-99
1715,1800,-3700,0,0,0,95.328,2,361.392,-99,-200,-99
1716,1800,-3700,0,0,0,95.36,2,370.844,-99,-200,-99
1717,1800,-3700,0,0,0,95.407,2,375.422,-99,-200,-99
1718,1800,-3700,0,0,0,95.438,2,366.55,-99,-200,-99
1719,1800,-3700,0,0,0,95.485,2,353.102,-99,-200,-99
1720,1800,-3700,0,0,0,95.532,2,339.654,-99,-200,-99
1721,1800,-3700,0,0,0,95.563,2,330.782,-99,-200,-99
1722,1800,-3700,0,0,0,95.61,2,317.334,-99,-200,-99
1723,1800,-3700,0,0,0,95.641,2,308.464,-99,-200,-99
1724,1800,-3700,0,0,0,95.688,2,295.014,-99,-200,-99
1725,1800,-3700,0,0,0,95.719,2,286.144,-99,-200,-99
1726,1800,-3700,0,0,0,95.766,2,272.696,-99,-200,-99
1727,1800,-3700,0,0,0,95.813,2,259.246,-99,-200,-99
1728,1800,-3700,0,0,0,95.844,2,250.376,-99,-200,-99
1729,1800,-3700,0,0,0,95.891,2,236.928,-99,-200,-99
1730,1800,-3700,0,0,0,95.922,2,228.058,-99,-200,-99
1731,1800,-3700,0,0,0,95.969,2,214.608,-99,-200,-99
1732,1800,-3700,0,0,0,96,2,205.738,-99,-200,-99
1733,1800,-3700,0,0,0,96.047,2,192.29,-99,-200,-99
1734,1800,-3700,0,0,0,96.078,2,183.418,-99,-200,-99
1735,1800,-3700,0,0,0,96.125,2,169.97,-99,-200,-99
1736,1800,-3700,0,0,0,96.172,2,156.522,-99,-200,-99
1737,1800,-3700,0,0,0,96.203,2,147.65,-99,-200,-99
1738,1800,-3700,0,0,0,96.25,2,134.202,-99,-200,-99
1739,1800,-3700,0,0,0,96.282,2,125.046,-99,-200,-99
1740,1800,-3700,0,0,0,96.328,2,111.882,-99,-200,-99
1741,1800,-3700,0,0,0,96.36,2,102.726,-99,-200,-99
1742,1800,-3700,0,0,0,96.407,2,89.2781,-99,-200,-99
1743,1800,-3700,0,0,0,96.438,2,80.4059,-99,-200,-99
1744,1800,-3700,0,0,0,96.485,2,66.958,-99,-200,-99
1745,1800,-3700,0,0,0,96.532,2,53.5101,-99,-200,-99
1746,1800,-3700,0,0,0,96.563,2,44.6379,-99,-200,-99
1747,1800,-3700,0,0,0,96.61,2,31.19,-99,-200,-99
1748,1800,-3700,0,0,0,96.641,2,22.3201,-99,-200,-99
1749,1800,-3700,0,0,0,96.688,2,8.86996,-99,-200,-99
1750,1800,-3700,0,0,0,96.719,3,0,-99,-200,-99
1751,1800,-3700,0,0,0,96.766,3,0,-99,-204.628,-99
1752,1800,-3700,0,0,0,96.813,3,0,-99,-209.256,-99
1753,1800,-3700,0,0,0,96.844,3,0,-99,-212.309,-99
1754,1800,-3700,0,0,0,96.891,3,0,-99,-216.937,-99
1755,1800,-3700,0,0,0,96.922,3,0,-99,-219.989,-99
1756,1800,-3700,0,0,0,96.969,3,0,-99,-224.618,-99
1757,1800,-3700,0,0,0,97,3,0,-99,-227.67,-99
1758,1800,-3700,0,0,0,97.047,3,0,-99,-232.298,-99
1759,1800,-3700,0,0,0,97.078,3,0,-99,-235.351,-99
1760,1800,-3700,0,0,0,97.125,3,0,-99,-239.979,-99
1761,1800,-3700,0,0,0,97.172,3,0,-99,-244.607,-99
1762,1800,-3700,0,0,0,97.203,3,0,-99,-247.66,-99
1763,1800,-3700,0,0,0,97.25,3,0,-99,-252.288,-99
1764,1800,-3700,0,0,0,97.282,3,0,-99,-255.439,-99
1765,1800,-3700,0,0,0,97.328,3,0,-99,-259.969,-99
1766,1800,-3700,0,0,0,97.36,3,0,-99,-263.12,-99
1767,1800,-3700,0,0,0,97.407,3,0,-99,-267.748,-99
1768,1800,-3700,0,0,0,97.438,3,0,-99,-270.801,-99
1769,1800,-3700,0,0,0,97.485,3,0,-99,-275.429,-99
1770,1800,-3700,0,0,0,97.532,3,0,-99,-280.057,-99
1771,1800,-3700,0,0,0,97.563,3,0,-99,-283.11,-99
1772,1800,-3700,0,0,0,97.61,3,0,-99,-287.738,-99
1773,1800,-3700,0,0,0,97.641,3,0,-99,-290.79,-99
1774,1800,-3700,0,0,0,97.688,3,0,-99,-295.419,-99
1775,1800,-3700,0,0,0,97.719,3,0,-99,-298.471,-99
1776,1800,-3700,0,0,0,97.766,3,0,-99,-303.099,-99
1777,1800,-3700,0,0,0,97.813,3,0,-99,-307.728,-99
1778,1800,-3700,0,0,0,97.844,3,0,-99,-310.78,-99
1779,1800,-3700,0,0,0,97.891,3,0,-99,-315.408,-99
1780,1800,-3700,0,0,0,97.922,3,0,-99,-318.46,-99
1781,1800,-3700,0,0,0,97.969,3,0,-99,-323.089,-99
1782,1800,-3700,0,0,0,98,3,0,-99,-326.141,-99
1783,1800,-3700,0,0,0,98.047,3,0,-99,-330.769,-99
1784,1800,-3700,0,0,0,98.078,3,0,-99,-333.822,-99
1785,1800,-3700,0,0,0,98.125,3,0,-99,-338.45,-99
1786,1800,-3700,0,0,0,98.172,3,0,-99,-343.078,-99
1787,1800,-3700,0,0,0,98.203,3,0,-99,-346.131,-99
1788,1800,-3700,0,0,0,98.25,3,0,-99,-350.759,-99
1789,1800,-3700,0,0,0,98.282,3,0,-99,-353.91,-99
1790,1800,-3700,0,0,0,98.328,3,0,-99,-358.44,-99
1791,1800,-3700,0,0,0,98.36,3,0,-99,-361.591,-99
1792,1800,-3700,0,0,0,98.407,3,0,-99,-366.219,-99
1793,1800,-3700,0,0,0,98.438,3,0,-99,-369.272,-99
1794,1800,-3700,0,0,0,98.485,3,0,-99,-373.9,-99
1795,1800,-3700,0,0,0,98.532,3,0,-99,-378.528,-99
1796,1800,-3700,0,0,0,98.563,3,0,-99,-381.581,-99
1797,1800,-3700,0,0,0,98.61,3,0,-99,-386.209,-99
1798,1800,-3700,0,0,0,98.641,3,0,-99,-389.261,-99
1799,1800,-3700,0,0,0,98.688,3,0,-99,-393.89,-99
1800,1800,-3700,0,0,0,98.719,3,0,-99,-396.942,-99
1801,1800,-3700,0,0,0,98.766,3,0,-99,-401.57,-99
1802,1800,-3700,0,0,0,98.813,3,0,-99,-406.199,-99
1803,1800,-3700,0,0,0,98.844,3,0,-99,-409.251,-99
1804,1800,-3700,0,0,0,98.891,3,0,-99,-413.879,-99
1805,1800,-3700,0,0,0,98.922,3,0,-99,-416.931,-99
1806,1800,-3700,0,0,0,98.969,3,0,-99,-421.56,-99
1807,1800,-3700,0,0,0,99,3,0,-99,-424.612,-99
1808,1800,-3700,0,0,0,99.047,3,0,-99,-429.24,-99
1809,1800,-3700,0,0,0,99.078,3,0,-99,-432.293,-99
1810,1800,-3700,0,0,0,99.125,3,0,-99,-436.921,-99
1811,1800,-3700,0,0,0,99.172,3,0,-99,-441.549,-99
1812,1800,-3700,0,0,0,99.203,3,0,-99,-444.602,-99
1813,1800,-3700,0,0,0,99.25,3,0,-99,-449.23,-99
1814,1800,-3700,0,0,0,99.282,3,0,-99,-452.381,-99
1815,1800,-3700,0,0,0,99.328,3,0,-99,-456.911,-99
1816,1800,-3700,0,0,0,99.36,3,0,-99,-460.062,-99
1817,1800,-3700,0,0,0,99.407,3,0,-99,-464.69,-99
1818,1800,-3700,0,0,0,99.438,3,0,-99,-467.743,-99
1819,1800,-3700,0,0,0,99.485,3,0,-99,-472.371,-99
1820,1800,-3700,0,0,0,99.532,3,0,-99,-476.999,-99
1821,1800,-3700,0,0,0,99.563,3,0,-99,-480.052,-99
1822,1800,-3700,0,0,0,99.61,3,0,-99,-484.68,-99
1823,1800,-3700,0,0,0,99.641,3,0,-99,-487.732,-99
1824,1800,-3700,0,0,0,99.688,3,0,-99,-492.361,-99
1825,1800,-3700,0,0,0,99.719,3,0,-99,-495.413,-99
1826,1800,-3700,0,0,0,99.766,3,0,-99,-500.041,-99
1827,1800,-3700,0,0,0,99.813,3,0,-99,-504.67,-99
1828,1800,-3700,0,0,0,99.844,3,0,-99,-507.722,-99
1829,1800,-3700,0,0,0,99.891,3,0,-99,-512.35,-99
1830,1800,-3700,0,0,0,99.922,3,0,-99,-515.402,-99
1831,1800,-3700,0,0,0,99.969,3,0,-99,-520.031,-99
1832,1800,-3700,0,0,0,100,3,0,-99,-523.083,-99
1833,1800,-3700,0,0,0,100.047,3,0,-99,-527.711,-99
1834,1800,-3700,0,0,0,100.078,3,0,-99,-530.764,-99
1835,1800,-3700,0,0,0,100.125,3,0,-99,-535.392,-99
1836,1800,-3700,0,0,0,100.172,3,0,-99,-540.02,-99
1837,1800,-3700,0,0,0,100.203,3,0,-99,-543.073,-99
1838,1800,-3700,0,0,0,100.25,3,0,-99,-547.701,-99
1839,1800,-3700,0,0,0,100.282,3,0,-99,-550.852,-99
1840,1800,-3700,0,0,0,100.328,3,0,-99,-555.382,-99
1841,1800,-3700,0,0,0,100.36,3,0,-99,-558.533,-99
1842,1800,-3700,0,0,0,100.407,3,0,-99,-563.161,-99
1843,1800,-3700,0,0,0,100.438,3,0,-99,-566.214,-99
1844,1800,-3700,0,0,0,100.485,3,0,-99,-570.842,-99
1845,1800,-3700,0,0,0,100.532,3,0,-99,-575.47,-99
1846,1800,-3700,0,0,0,100.563,3,0,-99,-578.523,-99
1847,1800,-3700,0,0,0,100.61,3,0,-99,-576.813,-99
1848,1800,-3700,0,0,0,100.641,3,0,-99,-573.725,-99
1849,1800,-3700,0,0,0,100.688,3,0,-99,-569.043,-99
1850,1800,-3700,0,0,0,100.719,3,0,-99,-565.956,-99
1851,1800,-3700,0,0,0,100.766,3,0,-99,-561.275,-99
1852,1800,-3700,0,0,0,100.813,3,0,-99,-556.593,-99
1853,1800,-3700,0,0,0,100.844,3,0,-99,-553.505,-99
1854,1800,-3700,0,0,0,100.891,3,0,-99,-548.824,-99
1855,1800,-3700,0,0,0,100.922,3,0,-99,-545.737,-99
1856,1800,-3700,0,0,0,100.969,3,0,-99,-541.055,-99
1857,1800,-3700,0,0,0,101,3,0,-99,-537.967,-99
1858,1800,-3700,0,0,0,101.047,3,0,-99,-533.286,-99
1859,1800,-3700,0,0,0,101.078,3,0,-99,-530.198,-99
1860,1800,-3700,0,0,0,101.125,3,0,-99,-525.517,-99
1861,1800,-3700,0,0,0,101.172,3,0,-99,-520.836,-99
1862,1800,-3700,0,0,0,101.203,3,0,-99,-517.747,-99
1863,1800,-3700,0,0,0,101.25,3,0,-99,-513.066,-99
1864,1800,-3700,0,0,0,101.282,3,0,-99,-509.879,-99
1865,1800,-3700,0,0,0,101.328,3,0,-99,-505.297,-99
1866,1800,-3700,0,0,0,101.36,3,0,-99,-502.11,-99
1867,1800,-3700,0,0,0,101.407,3,0,-99,-497.428,-99
1868,1800,-3700,0,0,0,101.438,3,0,-99,-494.34,-99
1869,1800,-3700,0,0,0,101.485,3,0,-99,-489.659,-99
1870,1800,-3700,0,0,0,101.532,3,0,-99,-484.978,-99
1871,1800,-3700,0,0,0,101.563,3,0,-99,-481.89,-99
1872,1800,-3700,0,0,0,101.61,3,0,-99,-477.209,-99
1873,1800,-3700,0,0,0,101.641,3,0,-99,-474.121,-99
1874,1800,-3700,0,0,0,101.688,3,0,-99,-469.439,-99
1875,1800,-3700,0,0,0,101.719,3,0,-99,-466.352,-99
1876,1800,-3700,0,0,0,101.766,3,0,-99,-461.67,-99
1877,1800,-3700,0,0,0,101.813,3,0,-99,-456.989,-99
1878,1800,-3700,0,0,0,101.844,3,0,-99,-453.901,-99
1879,1800,-3700,0,0,0,101.891,3,0,-99,-449.22,-99
1880,1800,-3700,0,0,0,101.922,3,0,-99,-446.132,-99
1881,1800,-3700,0,0,0,101.969,3,0,-99,-441.45,-99
1882,1800,-3700,0,0,0,102,3,0,-99,-438.363,-99
1883,1800,-3700,0,0,0,102.047,3,0,-99,-433.682,-99
1884,1800,-3700,0,0,0,102.078,3,0,-99,-430.593,-99
1885,1800,-3700,0,0,0,102.125,3,0,-99,-425.912,-99
1886,1800,-3700,0,0,0,102.172,3,0,-99,-421.231,-99
1887,1800,-3700,0,0,0,102.203,3,0,-99,-418.143,-99
1888,1800,-3700,0,0,0,102.25,3,0,-99,-413.462,-99
1889,1800,-3700,0,0,0,102.282,3,0,-99,-410.275,-99
1890,1800,-3700,0,0,0,102.328,3,0,-99,-405.692,-99
1891,1800,-3700,0,0,0,102.36,3,0,-99,-402.505,-99
1892,1800,-3700,0,0,0,102.407,3,0,-99,-397.824,-99
1893,1800,-3700,0,0,0,102.438,3,0,-99,-394.736,-99
1894,1800,-3700,0,0,0,102.485,3,0,-99,-390.055,-99
1895,1800,-3700,0,0,0,102.532,3,0,-99,-385.374,-99
1896,1800,-3700,0,0,0,102.563,3,0,-99,-382.285,-99
1897,1800,-3700,0,0,0,102.61,3,0,-99,-377.604,-99
1898,1800,-3700,0,0,0,102.641,3,0,-99,-374.517,-99
1899,1800,-3700,0,0,0,102.688,3,0,-99,-369.835,-99
1900,1800,-3700,0,0,0,102.719,3,0,-99,-366.747,-99
1901,1800,-3700,0,0,0,102.766,3,0,-99,-362.066,-99
